audio,label
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096865.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096865.txt
KsponSpeech_03/KsponSpeech_0289/KsponSpeech_288548.pcm,KsponSpeech_03/KsponSpeech_0289/KsponSpeech_label_288548.txt
KsponSpeech_02/KsponSpeech_0181/KsponSpeech_180041.pcm,KsponSpeech_02/KsponSpeech_0181/KsponSpeech_label_180041.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618303.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618303.txt
KsponSpeech_02/KsponSpeech_0208/KsponSpeech_207271.pcm,KsponSpeech_02/KsponSpeech_0208/KsponSpeech_label_207271.txt
KsponSpeech_04/KsponSpeech_0423/KsponSpeech_422157.pcm,KsponSpeech_04/KsponSpeech_0423/KsponSpeech_label_422157.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199629.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199629.txt
KsponSpeech_05/KsponSpeech_0529/KsponSpeech_528839.pcm,KsponSpeech_05/KsponSpeech_0529/KsponSpeech_label_528839.txt
KsponSpeech_04/KsponSpeech_0403/KsponSpeech_402424.pcm,KsponSpeech_04/KsponSpeech_0403/KsponSpeech_label_402424.txt
KsponSpeech_02/KsponSpeech_0247/KsponSpeech_246973.pcm,KsponSpeech_02/KsponSpeech_0247/KsponSpeech_label_246973.txt
KsponSpeech_03/KsponSpeech_0259/KsponSpeech_258435.pcm,KsponSpeech_03/KsponSpeech_0259/KsponSpeech_label_258435.txt
KsponSpeech_05/KsponSpeech_0521/KsponSpeech_520255.pcm,KsponSpeech_05/KsponSpeech_0521/KsponSpeech_label_520255.txt
KsponSpeech_03/KsponSpeech_0303/KsponSpeech_302596.pcm,KsponSpeech_03/KsponSpeech_0303/KsponSpeech_label_302596.txt
KsponSpeech_02/KsponSpeech_0176/KsponSpeech_175754.pcm,KsponSpeech_02/KsponSpeech_0176/KsponSpeech_label_175754.txt
KsponSpeech_01/KsponSpeech_0122/KsponSpeech_121447.pcm,KsponSpeech_01/KsponSpeech_0122/KsponSpeech_label_121447.txt
KsponSpeech_04/KsponSpeech_0469/KsponSpeech_468855.pcm,KsponSpeech_04/KsponSpeech_0469/KsponSpeech_label_468855.txt
KsponSpeech_03/KsponSpeech_0267/KsponSpeech_266849.pcm,KsponSpeech_03/KsponSpeech_0267/KsponSpeech_label_266849.txt
KsponSpeech_03/KsponSpeech_0359/KsponSpeech_358251.pcm,KsponSpeech_03/KsponSpeech_0359/KsponSpeech_label_358251.txt
KsponSpeech_05/KsponSpeech_0603/KsponSpeech_602974.pcm,KsponSpeech_05/KsponSpeech_0603/KsponSpeech_label_602974.txt
KsponSpeech_04/KsponSpeech_0479/KsponSpeech_478207.pcm,KsponSpeech_04/KsponSpeech_0479/KsponSpeech_label_478207.txt
KsponSpeech_04/KsponSpeech_0414/KsponSpeech_413486.pcm,KsponSpeech_04/KsponSpeech_0414/KsponSpeech_label_413486.txt
KsponSpeech_04/KsponSpeech_0387/KsponSpeech_386555.pcm,KsponSpeech_04/KsponSpeech_0387/KsponSpeech_label_386555.txt
KsponSpeech_01/KsponSpeech_0113/KsponSpeech_112758.pcm,KsponSpeech_01/KsponSpeech_0113/KsponSpeech_label_112758.txt
KsponSpeech_04/KsponSpeech_0486/KsponSpeech_485223.pcm,KsponSpeech_04/KsponSpeech_0486/KsponSpeech_label_485223.txt
KsponSpeech_03/KsponSpeech_0253/KsponSpeech_252971.pcm,KsponSpeech_03/KsponSpeech_0253/KsponSpeech_label_252971.txt
KsponSpeech_01/KsponSpeech_0112/KsponSpeech_111498.pcm,KsponSpeech_01/KsponSpeech_0112/KsponSpeech_label_111498.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210296.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210296.txt
KsponSpeech_05/KsponSpeech_0618/KsponSpeech_617654.pcm,KsponSpeech_05/KsponSpeech_0618/KsponSpeech_label_617654.txt
KsponSpeech_01/KsponSpeech_0053/KsponSpeech_052866.pcm,KsponSpeech_01/KsponSpeech_0053/KsponSpeech_label_052866.txt
KsponSpeech_04/KsponSpeech_0453/KsponSpeech_452786.pcm,KsponSpeech_04/KsponSpeech_0453/KsponSpeech_label_452786.txt
KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195947.pcm,KsponSpeech_02/KsponSpeech_0196/KsponSpeech_label_195947.txt
KsponSpeech_04/KsponSpeech_0457/KsponSpeech_456536.pcm,KsponSpeech_04/KsponSpeech_0457/KsponSpeech_label_456536.txt
KsponSpeech_02/KsponSpeech_0180/KsponSpeech_179272.pcm,KsponSpeech_02/KsponSpeech_0180/KsponSpeech_label_179272.txt
KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434645.pcm,KsponSpeech_04/KsponSpeech_0435/KsponSpeech_label_434645.txt
KsponSpeech_04/KsponSpeech_0381/KsponSpeech_380473.pcm,KsponSpeech_04/KsponSpeech_0381/KsponSpeech_label_380473.txt
KsponSpeech_01/KsponSpeech_0089/KsponSpeech_088467.pcm,KsponSpeech_01/KsponSpeech_0089/KsponSpeech_label_088467.txt
KsponSpeech_05/KsponSpeech_0555/KsponSpeech_554642.pcm,KsponSpeech_05/KsponSpeech_0555/KsponSpeech_label_554642.txt
KsponSpeech_03/KsponSpeech_0257/KsponSpeech_256399.pcm,KsponSpeech_03/KsponSpeech_0257/KsponSpeech_label_256399.txt
KsponSpeech_03/KsponSpeech_0354/KsponSpeech_353820.pcm,KsponSpeech_03/KsponSpeech_0354/KsponSpeech_label_353820.txt
KsponSpeech_04/KsponSpeech_0421/KsponSpeech_420919.pcm,KsponSpeech_04/KsponSpeech_0421/KsponSpeech_label_420919.txt
KsponSpeech_02/KsponSpeech_0131/KsponSpeech_130114.pcm,KsponSpeech_02/KsponSpeech_0131/KsponSpeech_label_130114.txt
KsponSpeech_03/KsponSpeech_0331/KsponSpeech_330172.pcm,KsponSpeech_03/KsponSpeech_0331/KsponSpeech_label_330172.txt
KsponSpeech_02/KsponSpeech_0213/KsponSpeech_212671.pcm,KsponSpeech_02/KsponSpeech_0213/KsponSpeech_label_212671.txt
KsponSpeech_03/KsponSpeech_0258/KsponSpeech_257312.pcm,KsponSpeech_03/KsponSpeech_0258/KsponSpeech_label_257312.txt
KsponSpeech_04/KsponSpeech_0382/KsponSpeech_381925.pcm,KsponSpeech_04/KsponSpeech_0382/KsponSpeech_label_381925.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068892.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068892.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045748.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045748.txt
KsponSpeech_05/KsponSpeech_0565/KsponSpeech_564288.pcm,KsponSpeech_05/KsponSpeech_0565/KsponSpeech_label_564288.txt
KsponSpeech_05/KsponSpeech_0579/KsponSpeech_578774.pcm,KsponSpeech_05/KsponSpeech_0579/KsponSpeech_label_578774.txt
KsponSpeech_05/KsponSpeech_0587/KsponSpeech_586202.pcm,KsponSpeech_05/KsponSpeech_0587/KsponSpeech_label_586202.txt
KsponSpeech_02/KsponSpeech_0151/KsponSpeech_150635.pcm,KsponSpeech_02/KsponSpeech_0151/KsponSpeech_label_150635.txt
KsponSpeech_01/KsponSpeech_0076/KsponSpeech_075495.pcm,KsponSpeech_01/KsponSpeech_0076/KsponSpeech_label_075495.txt
KsponSpeech_05/KsponSpeech_0514/KsponSpeech_513596.pcm,KsponSpeech_05/KsponSpeech_0514/KsponSpeech_label_513596.txt
KsponSpeech_02/KsponSpeech_0181/KsponSpeech_180245.pcm,KsponSpeech_02/KsponSpeech_0181/KsponSpeech_label_180245.txt
KsponSpeech_02/KsponSpeech_0140/KsponSpeech_139742.pcm,KsponSpeech_02/KsponSpeech_0140/KsponSpeech_label_139742.txt
KsponSpeech_04/KsponSpeech_0413/KsponSpeech_412795.pcm,KsponSpeech_04/KsponSpeech_0413/KsponSpeech_label_412795.txt
KsponSpeech_04/KsponSpeech_0404/KsponSpeech_403856.pcm,KsponSpeech_04/KsponSpeech_0404/KsponSpeech_label_403856.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043834.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043834.txt
KsponSpeech_05/KsponSpeech_0515/KsponSpeech_514124.pcm,KsponSpeech_05/KsponSpeech_0515/KsponSpeech_label_514124.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006230.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006230.txt
KsponSpeech_03/KsponSpeech_0362/KsponSpeech_361435.pcm,KsponSpeech_03/KsponSpeech_0362/KsponSpeech_label_361435.txt
KsponSpeech_05/KsponSpeech_0533/KsponSpeech_532416.pcm,KsponSpeech_05/KsponSpeech_0533/KsponSpeech_label_532416.txt
KsponSpeech_01/KsponSpeech_0106/KsponSpeech_105661.pcm,KsponSpeech_01/KsponSpeech_0106/KsponSpeech_label_105661.txt
KsponSpeech_05/KsponSpeech_0538/KsponSpeech_537215.pcm,KsponSpeech_05/KsponSpeech_0538/KsponSpeech_label_537215.txt
KsponSpeech_05/KsponSpeech_0572/KsponSpeech_571310.pcm,KsponSpeech_05/KsponSpeech_0572/KsponSpeech_label_571310.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320047.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320047.txt
KsponSpeech_01/KsponSpeech_0013/KsponSpeech_012759.pcm,KsponSpeech_01/KsponSpeech_0013/KsponSpeech_label_012759.txt
KsponSpeech_04/KsponSpeech_0374/KsponSpeech_373139.pcm,KsponSpeech_04/KsponSpeech_0374/KsponSpeech_label_373139.txt
KsponSpeech_05/KsponSpeech_0621/KsponSpeech_620430.pcm,KsponSpeech_05/KsponSpeech_0621/KsponSpeech_label_620430.txt
KsponSpeech_02/KsponSpeech_0237/KsponSpeech_236847.pcm,KsponSpeech_02/KsponSpeech_0237/KsponSpeech_label_236847.txt
KsponSpeech_02/KsponSpeech_0206/KsponSpeech_205419.pcm,KsponSpeech_02/KsponSpeech_0206/KsponSpeech_label_205419.txt
KsponSpeech_02/KsponSpeech_0132/KsponSpeech_131969.pcm,KsponSpeech_02/KsponSpeech_0132/KsponSpeech_label_131969.txt
KsponSpeech_05/KsponSpeech_0564/KsponSpeech_563269.pcm,KsponSpeech_05/KsponSpeech_0564/KsponSpeech_label_563269.txt
KsponSpeech_03/KsponSpeech_0260/KsponSpeech_259035.pcm,KsponSpeech_03/KsponSpeech_0260/KsponSpeech_label_259035.txt
KsponSpeech_02/KsponSpeech_0242/KsponSpeech_241226.pcm,KsponSpeech_02/KsponSpeech_0242/KsponSpeech_label_241226.txt
KsponSpeech_05/KsponSpeech_0532/KsponSpeech_531960.pcm,KsponSpeech_05/KsponSpeech_0532/KsponSpeech_label_531960.txt
KsponSpeech_04/KsponSpeech_0376/KsponSpeech_375665.pcm,KsponSpeech_04/KsponSpeech_0376/KsponSpeech_label_375665.txt
KsponSpeech_05/KsponSpeech_0538/KsponSpeech_537759.pcm,KsponSpeech_05/KsponSpeech_0538/KsponSpeech_label_537759.txt
KsponSpeech_03/KsponSpeech_0323/KsponSpeech_322472.pcm,KsponSpeech_03/KsponSpeech_0323/KsponSpeech_label_322472.txt
KsponSpeech_04/KsponSpeech_0393/KsponSpeech_392560.pcm,KsponSpeech_04/KsponSpeech_0393/KsponSpeech_label_392560.txt
KsponSpeech_02/KsponSpeech_0206/KsponSpeech_205137.pcm,KsponSpeech_02/KsponSpeech_0206/KsponSpeech_label_205137.txt
KsponSpeech_01/KsponSpeech_0017/KsponSpeech_016289.pcm,KsponSpeech_01/KsponSpeech_0017/KsponSpeech_label_016289.txt
KsponSpeech_05/KsponSpeech_0590/KsponSpeech_589141.pcm,KsponSpeech_05/KsponSpeech_0590/KsponSpeech_label_589141.txt
KsponSpeech_02/KsponSpeech_0126/KsponSpeech_125515.pcm,KsponSpeech_02/KsponSpeech_0126/KsponSpeech_label_125515.txt
KsponSpeech_03/KsponSpeech_0253/KsponSpeech_252862.pcm,KsponSpeech_03/KsponSpeech_0253/KsponSpeech_label_252862.txt
KsponSpeech_02/KsponSpeech_0228/KsponSpeech_227673.pcm,KsponSpeech_02/KsponSpeech_0228/KsponSpeech_label_227673.txt
KsponSpeech_03/KsponSpeech_0284/KsponSpeech_283508.pcm,KsponSpeech_03/KsponSpeech_0284/KsponSpeech_label_283508.txt
KsponSpeech_03/KsponSpeech_0296/KsponSpeech_295269.pcm,KsponSpeech_03/KsponSpeech_0296/KsponSpeech_label_295269.txt
KsponSpeech_02/KsponSpeech_0204/KsponSpeech_203642.pcm,KsponSpeech_02/KsponSpeech_0204/KsponSpeech_label_203642.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437876.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437876.txt
KsponSpeech_02/KsponSpeech_0153/KsponSpeech_152271.pcm,KsponSpeech_02/KsponSpeech_0153/KsponSpeech_label_152271.txt
KsponSpeech_02/KsponSpeech_0241/KsponSpeech_240226.pcm,KsponSpeech_02/KsponSpeech_0241/KsponSpeech_label_240226.txt
KsponSpeech_04/KsponSpeech_0404/KsponSpeech_403668.pcm,KsponSpeech_04/KsponSpeech_0404/KsponSpeech_label_403668.txt
KsponSpeech_01/KsponSpeech_0119/KsponSpeech_118066.pcm,KsponSpeech_01/KsponSpeech_0119/KsponSpeech_label_118066.txt
KsponSpeech_04/KsponSpeech_0375/KsponSpeech_374675.pcm,KsponSpeech_04/KsponSpeech_0375/KsponSpeech_label_374675.txt
KsponSpeech_04/KsponSpeech_0464/KsponSpeech_463568.pcm,KsponSpeech_04/KsponSpeech_0464/KsponSpeech_label_463568.txt
KsponSpeech_01/KsponSpeech_0100/KsponSpeech_099960.pcm,KsponSpeech_01/KsponSpeech_0100/KsponSpeech_label_099960.txt
KsponSpeech_01/KsponSpeech_0061/KsponSpeech_060119.pcm,KsponSpeech_01/KsponSpeech_0061/KsponSpeech_label_060119.txt
KsponSpeech_05/KsponSpeech_0594/KsponSpeech_593868.pcm,KsponSpeech_05/KsponSpeech_0594/KsponSpeech_label_593868.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448972.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448972.txt
KsponSpeech_02/KsponSpeech_0205/KsponSpeech_204303.pcm,KsponSpeech_02/KsponSpeech_0205/KsponSpeech_label_204303.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096823.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096823.txt
KsponSpeech_03/KsponSpeech_0315/KsponSpeech_314409.pcm,KsponSpeech_03/KsponSpeech_0315/KsponSpeech_label_314409.txt
KsponSpeech_04/KsponSpeech_0475/KsponSpeech_474778.pcm,KsponSpeech_04/KsponSpeech_0475/KsponSpeech_label_474778.txt
KsponSpeech_01/KsponSpeech_0034/KsponSpeech_033805.pcm,KsponSpeech_01/KsponSpeech_0034/KsponSpeech_label_033805.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446826.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446826.txt
KsponSpeech_02/KsponSpeech_0149/KsponSpeech_148126.pcm,KsponSpeech_02/KsponSpeech_0149/KsponSpeech_label_148126.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426601.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426601.txt
KsponSpeech_04/KsponSpeech_0421/KsponSpeech_420656.pcm,KsponSpeech_04/KsponSpeech_0421/KsponSpeech_label_420656.txt
KsponSpeech_02/KsponSpeech_0184/KsponSpeech_183385.pcm,KsponSpeech_02/KsponSpeech_0184/KsponSpeech_label_183385.txt
KsponSpeech_02/KsponSpeech_0204/KsponSpeech_203564.pcm,KsponSpeech_02/KsponSpeech_0204/KsponSpeech_label_203564.txt
KsponSpeech_04/KsponSpeech_0426/KsponSpeech_425879.pcm,KsponSpeech_04/KsponSpeech_0426/KsponSpeech_label_425879.txt
KsponSpeech_05/KsponSpeech_0540/KsponSpeech_539675.pcm,KsponSpeech_05/KsponSpeech_0540/KsponSpeech_label_539675.txt
KsponSpeech_02/KsponSpeech_0134/KsponSpeech_133973.pcm,KsponSpeech_02/KsponSpeech_0134/KsponSpeech_label_133973.txt
KsponSpeech_04/KsponSpeech_0415/KsponSpeech_414873.pcm,KsponSpeech_04/KsponSpeech_0415/KsponSpeech_label_414873.txt
KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436191.pcm,KsponSpeech_04/KsponSpeech_0437/KsponSpeech_label_436191.txt
KsponSpeech_03/KsponSpeech_0369/KsponSpeech_368944.pcm,KsponSpeech_03/KsponSpeech_0369/KsponSpeech_label_368944.txt
KsponSpeech_05/KsponSpeech_0511/KsponSpeech_510405.pcm,KsponSpeech_05/KsponSpeech_0511/KsponSpeech_label_510405.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521979.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521979.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015499.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015499.txt
KsponSpeech_05/KsponSpeech_0515/KsponSpeech_514361.pcm,KsponSpeech_05/KsponSpeech_0515/KsponSpeech_label_514361.txt
KsponSpeech_04/KsponSpeech_0450/KsponSpeech_449735.pcm,KsponSpeech_04/KsponSpeech_0450/KsponSpeech_label_449735.txt
KsponSpeech_03/KsponSpeech_0327/KsponSpeech_326862.pcm,KsponSpeech_03/KsponSpeech_0327/KsponSpeech_label_326862.txt
KsponSpeech_05/KsponSpeech_0571/KsponSpeech_570488.pcm,KsponSpeech_05/KsponSpeech_0571/KsponSpeech_label_570488.txt
KsponSpeech_02/KsponSpeech_0236/KsponSpeech_235886.pcm,KsponSpeech_02/KsponSpeech_0236/KsponSpeech_label_235886.txt
KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188777.pcm,KsponSpeech_02/KsponSpeech_0189/KsponSpeech_label_188777.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319625.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319625.txt
KsponSpeech_01/KsponSpeech_0029/KsponSpeech_028232.pcm,KsponSpeech_01/KsponSpeech_0029/KsponSpeech_label_028232.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216757.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216757.txt
KsponSpeech_01/KsponSpeech_0031/KsponSpeech_030694.pcm,KsponSpeech_01/KsponSpeech_0031/KsponSpeech_label_030694.txt
KsponSpeech_04/KsponSpeech_0490/KsponSpeech_489919.pcm,KsponSpeech_04/KsponSpeech_0490/KsponSpeech_label_489919.txt
KsponSpeech_04/KsponSpeech_0418/KsponSpeech_417098.pcm,KsponSpeech_04/KsponSpeech_0418/KsponSpeech_label_417098.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009099.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009099.txt
KsponSpeech_05/KsponSpeech_0529/KsponSpeech_528885.pcm,KsponSpeech_05/KsponSpeech_0529/KsponSpeech_label_528885.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035617.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035617.txt
KsponSpeech_05/KsponSpeech_0537/KsponSpeech_536912.pcm,KsponSpeech_05/KsponSpeech_0537/KsponSpeech_label_536912.txt
KsponSpeech_05/KsponSpeech_0611/KsponSpeech_610722.pcm,KsponSpeech_05/KsponSpeech_0611/KsponSpeech_label_610722.txt
KsponSpeech_05/KsponSpeech_0542/KsponSpeech_541003.pcm,KsponSpeech_05/KsponSpeech_0542/KsponSpeech_label_541003.txt
KsponSpeech_02/KsponSpeech_0228/KsponSpeech_227236.pcm,KsponSpeech_02/KsponSpeech_0228/KsponSpeech_label_227236.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004229.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004229.txt
KsponSpeech_05/KsponSpeech_0529/KsponSpeech_528889.pcm,KsponSpeech_05/KsponSpeech_0529/KsponSpeech_label_528889.txt
KsponSpeech_04/KsponSpeech_0375/KsponSpeech_374320.pcm,KsponSpeech_04/KsponSpeech_0375/KsponSpeech_label_374320.txt
KsponSpeech_05/KsponSpeech_0530/KsponSpeech_529494.pcm,KsponSpeech_05/KsponSpeech_0530/KsponSpeech_label_529494.txt
KsponSpeech_05/KsponSpeech_0580/KsponSpeech_579396.pcm,KsponSpeech_05/KsponSpeech_0580/KsponSpeech_label_579396.txt
KsponSpeech_02/KsponSpeech_0215/KsponSpeech_214360.pcm,KsponSpeech_02/KsponSpeech_0215/KsponSpeech_label_214360.txt
KsponSpeech_03/KsponSpeech_0315/KsponSpeech_314625.pcm,KsponSpeech_03/KsponSpeech_0315/KsponSpeech_label_314625.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559007.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559007.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020795.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020795.txt
KsponSpeech_02/KsponSpeech_0146/KsponSpeech_145323.pcm,KsponSpeech_02/KsponSpeech_0146/KsponSpeech_label_145323.txt
KsponSpeech_04/KsponSpeech_0373/KsponSpeech_372494.pcm,KsponSpeech_04/KsponSpeech_0373/KsponSpeech_label_372494.txt
KsponSpeech_03/KsponSpeech_0298/KsponSpeech_297611.pcm,KsponSpeech_03/KsponSpeech_0298/KsponSpeech_label_297611.txt
KsponSpeech_01/KsponSpeech_0041/KsponSpeech_040742.pcm,KsponSpeech_01/KsponSpeech_0041/KsponSpeech_label_040742.txt
KsponSpeech_05/KsponSpeech_0545/KsponSpeech_544769.pcm,KsponSpeech_05/KsponSpeech_0545/KsponSpeech_label_544769.txt
KsponSpeech_01/KsponSpeech_0078/KsponSpeech_077796.pcm,KsponSpeech_01/KsponSpeech_0078/KsponSpeech_label_077796.txt
KsponSpeech_02/KsponSpeech_0162/KsponSpeech_161887.pcm,KsponSpeech_02/KsponSpeech_0162/KsponSpeech_label_161887.txt
KsponSpeech_02/KsponSpeech_0139/KsponSpeech_138422.pcm,KsponSpeech_02/KsponSpeech_0139/KsponSpeech_label_138422.txt
KsponSpeech_02/KsponSpeech_0148/KsponSpeech_147679.pcm,KsponSpeech_02/KsponSpeech_0148/KsponSpeech_label_147679.txt
KsponSpeech_05/KsponSpeech_0618/KsponSpeech_617346.pcm,KsponSpeech_05/KsponSpeech_0618/KsponSpeech_label_617346.txt
KsponSpeech_05/KsponSpeech_0604/KsponSpeech_603536.pcm,KsponSpeech_05/KsponSpeech_0604/KsponSpeech_label_603536.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045443.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045443.txt
KsponSpeech_04/KsponSpeech_0430/KsponSpeech_429127.pcm,KsponSpeech_04/KsponSpeech_0430/KsponSpeech_label_429127.txt
KsponSpeech_05/KsponSpeech_0556/KsponSpeech_555582.pcm,KsponSpeech_05/KsponSpeech_0556/KsponSpeech_label_555582.txt
KsponSpeech_04/KsponSpeech_0404/KsponSpeech_403911.pcm,KsponSpeech_04/KsponSpeech_0404/KsponSpeech_label_403911.txt
KsponSpeech_01/KsponSpeech_0092/KsponSpeech_091748.pcm,KsponSpeech_01/KsponSpeech_0092/KsponSpeech_label_091748.txt
KsponSpeech_01/KsponSpeech_0015/KsponSpeech_014234.pcm,KsponSpeech_01/KsponSpeech_0015/KsponSpeech_label_014234.txt
KsponSpeech_02/KsponSpeech_0227/KsponSpeech_226192.pcm,KsponSpeech_02/KsponSpeech_0227/KsponSpeech_label_226192.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210890.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210890.txt
KsponSpeech_03/KsponSpeech_0351/KsponSpeech_350783.pcm,KsponSpeech_03/KsponSpeech_0351/KsponSpeech_label_350783.txt
KsponSpeech_05/KsponSpeech_0552/KsponSpeech_551039.pcm,KsponSpeech_05/KsponSpeech_0552/KsponSpeech_label_551039.txt
KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444934.pcm,KsponSpeech_04/KsponSpeech_0445/KsponSpeech_label_444934.txt
KsponSpeech_05/KsponSpeech_0517/KsponSpeech_516560.pcm,KsponSpeech_05/KsponSpeech_0517/KsponSpeech_label_516560.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096061.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096061.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024249.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024249.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074590.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074590.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437171.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437171.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245582.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245582.txt
KsponSpeech_03/KsponSpeech_0363/KsponSpeech_362794.pcm,KsponSpeech_03/KsponSpeech_0363/KsponSpeech_label_362794.txt
KsponSpeech_05/KsponSpeech_0601/KsponSpeech_600371.pcm,KsponSpeech_05/KsponSpeech_0601/KsponSpeech_label_600371.txt
KsponSpeech_02/KsponSpeech_0162/KsponSpeech_161717.pcm,KsponSpeech_02/KsponSpeech_0162/KsponSpeech_label_161717.txt
KsponSpeech_04/KsponSpeech_0389/KsponSpeech_388978.pcm,KsponSpeech_04/KsponSpeech_0389/KsponSpeech_label_388978.txt
KsponSpeech_03/KsponSpeech_0352/KsponSpeech_351772.pcm,KsponSpeech_03/KsponSpeech_0352/KsponSpeech_label_351772.txt
KsponSpeech_05/KsponSpeech_0526/KsponSpeech_525816.pcm,KsponSpeech_05/KsponSpeech_0526/KsponSpeech_label_525816.txt
KsponSpeech_03/KsponSpeech_0333/KsponSpeech_332610.pcm,KsponSpeech_03/KsponSpeech_0333/KsponSpeech_label_332610.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005136.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005136.txt
KsponSpeech_01/KsponSpeech_0051/KsponSpeech_050212.pcm,KsponSpeech_01/KsponSpeech_0051/KsponSpeech_label_050212.txt
KsponSpeech_01/KsponSpeech_0023/KsponSpeech_022185.pcm,KsponSpeech_01/KsponSpeech_0023/KsponSpeech_label_022185.txt
KsponSpeech_02/KsponSpeech_0228/KsponSpeech_227602.pcm,KsponSpeech_02/KsponSpeech_0228/KsponSpeech_label_227602.txt
KsponSpeech_03/KsponSpeech_0282/KsponSpeech_281734.pcm,KsponSpeech_03/KsponSpeech_0282/KsponSpeech_label_281734.txt
KsponSpeech_05/KsponSpeech_0535/KsponSpeech_534251.pcm,KsponSpeech_05/KsponSpeech_0535/KsponSpeech_label_534251.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024917.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024917.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036153.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036153.txt
